scenario,d(lam),param,antID,Re,Im
Cimag_N4,0.4,"vin_Oc[2,0]",2001,-0.03990600325927959,0.03862440339004481
Cimag_N4,0.4,"V[0,0]",1,12.400007734855215,6.913859008806487
Cimag_N4,0.4,"V[1,0]",1001,-0.01021937328992662,0.03583229790754057
Cimag_N4,0.4,"V[2,0]",2001,-0.021473242718532324,0.0007266173980657348
Cimag_N4,0.4,"vbis[0,0]",1,12.400007734855215,6.913859008806487
Cimag_N4,0.4,"vbis[1,0]",1001,-0.010219373289926621,0.03583229790754057
Cimag_N4,0.4,"vbis[2,0]",2001,-0.021473242718532324,0.000726617398065732
Cimag_N4,0.4,"currents_at_center[0,0]",1,0.16105690812561682,-1.8018184404068533e-07
Cimag_N4,0.4,"currents_at_center[1,0]",1001,0.0002992101944526585,-0.00029857488933522836
Cimag_N4,0.4,"currents_at_center[2,0]",2001,-1.4532347961314697e-05,-0.0004294648543706465
Cimag_N4,0.4,zin,1,76.99141123449665,42.92876114199956
Cimag_N4,0.4,zin,2,87.76260638187047,35.777684001564744
Cimag_N4,0.4,zin,3,86.69259389225348,45.853827805576095
Cimag_N4,0.4,impedance_loads,1,0.0,-42.928050024491974
Cimag_N4,0.4,impedance_loads,2,76.99154753172358,-42.928200180493896
Cimag_N4,0.4,impedance_loads,3,0.0,50.0
Cimag_N4,0.4,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.4,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.4,"impedance_matrix[0,2]",3,-0.1834975461103457,0.29251992756183615
Cimag_N4,0.4,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.4,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.4,"impedance_matrix[1,2]",1003,5.762336154739854,-39.07911707705942
Cimag_N4,0.4,"impedance_matrix[2,0]",2001,-0.18349754600614537,0.2925199275403674
Cimag_N4,0.4,"impedance_matrix[2,1]",2002,5.762336154738626,-39.07911707705992
Cimag_N4,0.4,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.4,ZL_reflector,999,0.0,50.0
Cimag_N4,0.41000000000000003,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.41000000000000003,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.41000000000000003,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.41000000000000003,"Vl[0,0]",1,-9.324238209487833e-06,-6.913856639423914
Cimag_N4,0.41000000000000003,"Vl[1,0]",1001,0.010034462784479514,-0.03633853903859089
Cimag_N4,0.41000000000000003,"Vl[2,0]",2001,0.02191560453431157,-0.000750993711605292
Cimag_N4,0.41000000000000003,"Vin[0,0]",1,12.400007964275195,6.913957301811808
Cimag_N4,0.41000000000000003,"Vin[1,0]",1001,0.036621296174432647,-0.015900245512985432
Cimag_N4,0.41000000000000003,"Vin[2,0]",2001,0.018293042376789453,-0.03864516027032154
Cimag_N4,0.41000000000000003,"vin_Oc[0,0]",1,1.359963014593989e-06,-0.00010066238789452342
Cimag_N4,0.41000000000000003,"vin_Oc[1,0]",1001,-0.046655758958912164,0.05223878455157632
Cimag_N4,0.41000000000000003,"vin_Oc[2,0]",2001,-0.04020864691110102,0.039396153981926835
Cimag_N4,0.41000000000000003,"V[0,0]",1,12.40000932423821,6.913856639423914
Cimag_N4,0.41000000000000003,"V[1,0]",1001,-0.010034462784479514,0.03633853903859089
Cimag_N4,0.41000000000000003,"V[2,0]",2001,-0.02191560453431157,0.000750993711605292
Cimag_N4,0.41000000000000003,"vbis[0,0]",1,12.40000932423821,6.913856639423914
Cimag_N4,0.41000000000000003,"vbis[1,0]",1001,-0.010034462784479517,0.03633853903859089
Cimag_N4,0.41000000000000003,"vbis[2,0]",2001,-0.02191560453431157,0.0007509937116052939
Cimag_N4,0.41000000000000003,"currents_at_center[0,0]",1,0.16105685293134128,-2.1720619045514436e-07
Cimag_N4,0.41000000000000003,"currents_at_center[1,0]",1001,0.0003001747976790982,-0.00030461233784889817
Cimag_N4,0.41000000000000003,"currents_at_center[2,0]",2001,-1.501987423210584e-05,-0.00043831209068623137
Cimag_N4,0.41000000000000003,zin,1,76.9914375836265,42.92877886901278
Cimag_N4,0.41000000000000003,zin,2,86.58696849302392,34.897044881569286
Cimag_N4,0.41000000000000003,zin,3,86.63624042941484,44.70400937675357
Cimag_N4,0.41000000000000003,impedance_loads,1,0.0,-42.92805002449227
Cimag_N4,0.41000000000000003,impedance_loads,2,76.99154743885832,-42.92820009630405
Cimag_N4,0.41000000000000003,impedance_loads,3,0.0,50.0
Cimag_N4,0.41000000000000003,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.41000000000000003,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.41000000000000003,"impedance_matrix[0,2]",3,-0.1833687660908153,0.2926001795300245
Cimag_N4,0.41000000000000003,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.41000000000000003,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.41000000000000003,"impedance_matrix[1,2]",1003,3.5311334648244483,-38.700914751258416
Cimag_N4,0.41000000000000003,"impedance_matrix[2,0]",2001,-0.1833687659678874,0.29260017951546113
Cimag_N4,0.41000000000000003,"impedance_matrix[2,1]",2002,3.531133464824196,-38.70091475125845
Cimag_N4,0.41000000000000003,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.41000000000000003,ZL_reflector,999,0.0,50.0
Cimag_N4,0.42000000000000004,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.42000000000000004,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.42000000000000004,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.42000000000000004,"Vl[0,0]",1,-1.0791678967422777e-05,-6.9138541273518275
Cimag_N4,0.42000000000000004,"Vl[1,0]",1001,0.009813188478750968,-0.03684785312665127
Cimag_N4,0.42000000000000004,"Vl[2,0]",2001,0.02236045818262866,-0.0008045491025406987
Cimag_N4,0.42000000000000004,"Vin[0,0]",1,12.400009426915892,6.913954792598357
Cimag_N4,0.42000000000000004,"Vin[1,0]",1001,0.03629899541136175,-0.016259268204495775
Cimag_N4,0.42000000000000004,"Vin[2,0]",2001,0.018107301847657485,-0.03936847189072963
Cimag_N4,0.42000000000000004,"vin_Oc[0,0]",1,1.3647630759699409e-06,-0.00010066524652962983
Cimag_N4,0.42000000000000004,"vin_Oc[1,0]",1001,-0.04611218389011272,0.05310712133114705
Cimag_N4,0.42000000000000004,"vin_Oc[2,0]",2001,-0.04046776003028614,0.04017302099327033
Cimag_N4,0.42000000000000004,"V[0,0]",1,12.400010791678968,6.9138541273518275
Cimag_N4,0.42000000000000004,"V[1,0]",1001,-0.009813188478750968,0.03684785312665127
Cimag_N4,0.42000000000000004,"V[2,0]",2001,-0.02236045818262866,0.0008045491025406987
Cimag_N4,0.42000000000000004,"vbis[0,0]",1,12.400010791678968,6.9138541273518275
Cimag_N4,0.42000000000000004,"vbis[1,0]",1001,-0.00981318847875097,0.03684785312665127
Cimag_N4,0.42000000000000004,"vbis[2,0]",2001,-0.022360458182628655,0.0008045491025406998
Cimag_N4,0.42000000000000004,"currents_at_center[0,0]",1,0.16105679441314402,-2.5138991781051423e-07
Cimag_N4,0.42000000000000004,"currents_at_center[1,0]",1001,0.0003007960795556322,-0.000310881125053531
Cimag_N4,0.42000000000000004,"currents_at_center[2,0]",2001,-1.6090982050813974e-05,-0.00044720916365257316
Cimag_N4,0.42000000000000004,zin,1,76.99146552762639,42.92879522822721
Cimag_N4,0.42000000000000004,zin,2,85.36146835988707,34.16933202929725
Cimag_N4,0.42000000000000004,zin,3,86.46266482623749,43.600562377093915
Cimag_N4,0.42000000000000004,impedance_loads,1,0.0,-42.92805002449236
Cimag_N4,0.42000000000000004,impedance_loads,2,76.991547340538,-42.928200024709554
Cimag_N4,0.42000000000000004,impedance_loads,3,0.0,50.0
Cimag_N4,0.42000000000000004,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.42000000000000004,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.42000000000000004,"impedance_matrix[0,2]",3,-0.18323677007558162,0.2926823541076787
Cimag_N4,0.42000000000000004,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.42000000000000004,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.42000000000000004,"impedance_matrix[1,2]",1003,1.3528565187043011,-38.21505855056133
Cimag_N4,0.42000000000000004,"impedance_matrix[2,0]",2001,-0.1832367699449894,0.29268235409990123
Cimag_N4,0.42000000000000004,"impedance_matrix[2,1]",2002,1.3528565187036445,-38.215058550561466
Cimag_N4,0.42000000000000004,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.42000000000000004,ZL_reflector,999,0.0,50.0
Cimag_N4,0.43,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.43,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.43,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.43,"Vl[0,0]",1,-1.2119641800998901e-05,-6.9138514757810485
Cimag_N4,0.43,"Vl[1,0]",1001,0.009553312162545678,-0.037356810868136366
Cimag_N4,0.43,"Vl[2,0]",2001,0.022805743320850017,-0.0008885944233682304
Cimag_N4,0.43,"Vin[0,0]",1,12.40001075073995,6.913952142088845
Cimag_N4,0.43,"Vin[1,0]",1001,0.035979418557195594,-0.016577802629862297
Cimag_N4,0.43,"Vin[2,0]",2001,0.017877854984819672,-0.040064350303492764
Cimag_N4,0.43,"vin_Oc[0,0]",1,1.3689018511714528e-06,-0.00010066630779625996
Cimag_N4,0.43,"vin_Oc[1,0]",1001,-0.045532730719741274,0.05393461349799866
Cimag_N4,0.43,"vin_Oc[2,0]",2001,-0.040683598305669685,0.04095294472686099
Cimag_N4,0.43,"V[0,0]",1,12.4000121196418,6.9138514757810485
Cimag_N4,0.43,"V[1,0]",1001,-0.009553312162545678,0.037356810868136366
Cimag_N4,0.43,"V[2,0]",2001,-0.022805743320850017,0.0008885944233682304
Cimag_N4,0.43,"vbis[0,0]",1,12.4000121196418,6.9138514757810485
Cimag_N4,0.43,"vbis[1,0]",1001,-0.00955331216254568,0.037356810868136366
Cimag_N4,0.43,"vbis[2,0]",2001,-0.022805743320850013,0.0008885944233682289
Cimag_N4,0.43,"currents_at_center[0,0]",1,0.16105673264535442,-2.8232453591728807e-07
Cimag_N4,0.43,"currents_at_center[1,0]",1001,0.0003010329184096962,-0.00031735963786701194
Cimag_N4,0.43,"currents_at_center[2,0]",2001,-1.7771888467364607e-05,-0.00045611486641700035
Cimag_N4,0.43,zin,1,76.99149502919742,42.92881002312062
Cimag_N4,0.43,zin,2,84.10309696265014,33.594750431695
Cimag_N4,0.43,zin,3,86.18023888209922,42.55384335703325
Cimag_N4,0.43,impedance_loads,1,0.0,-42.92805002449225
Cimag_N4,0.43,impedance_loads,2,76.99154723820456,-42.928199965863215
Cimag_N4,0.43,impedance_loads,3,0.0,50.0
Cimag_N4,0.43,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.43,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.43,"impedance_matrix[0,2]",3,-0.18310155543245052,0.29276644697420867
Cimag_N4,0.43,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.43,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.43,"impedance_matrix[1,2]",1003,-0.7678740454112104,-37.62522248380246
Cimag_N4,0.43,"impedance_matrix[2,0]",2001,-0.18310155535834624,0.2927664469735051
Cimag_N4,0.43,"impedance_matrix[2,1]",2002,-0.7678740454125852,-37.625222483803164
Cimag_N4,0.43,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.43,ZL_reflector,999,0.0,50.0
Cimag_N4,0.44,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.44,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.44,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.44,"Vl[0,0]",1,-1.3289895764419482e-05,-6.913848690299168
Cimag_N4,0.44,"Vl[1,0]",1001,0.009252912641755172,-0.03786152990885066
Cimag_N4,0.44,"Vl[2,0]",2001,0.023249092913772806,-0.0010042895187480948
Cimag_N4,0.44,"Vin[0,0]",1,12.400011917173142,6.913949355704051
Cimag_N4,0.44,"Vin[1,0]",1001,0.03566683198680022,-0.016858492196821322
Cimag_N4,0.44,"Vin[2,0]",2001,0.017607414893890602,-0.04072960390782028
Cimag_N4,0.44,"vin_Oc[0,0]",1,1.3727226227793903e-06,-0.00010066540488296027
Cimag_N4,0.44,"vin_Oc[1,0]",1001,-0.04491974462855539,0.05472002210567198
Cimag_N4,0.44,"vin_Oc[2,0]",2001,-0.04085650780766341,0.04173389342656837
Cimag_N4,0.44,"V[0,0]",1,12.400013289895766,6.913848690299168
Cimag_N4,0.44,"V[1,0]",1001,-0.009252912641755172,0.03786152990885066
Cimag_N4,0.44,"V[2,0]",2001,-0.023249092913772806,0.0010042895187480948
Cimag_N4,0.44,"vbis[0,0]",1,12.400013289895766,6.913848690299168
Cimag_N4,0.44,"vbis[1,0]",1001,-0.009252912641755172,0.03786152990885065
Cimag_N4,0.44,"vbis[2,0]",2001,-0.023249092913772806,0.0010042895187480916
Cimag_N4,0.44,"currents_at_center[0,0]",1,0.1610566677581343,-3.095853586835911e-07
Cimag_N4,0.44,"currents_at_center[1,0]",1001,0.000300844830737634,-0.00032402002296345124
Cimag_N4,0.44,"currents_at_center[2,0]",2001,-2.0085790374961898e-05,-0.00046498185827545613
Cimag_N4,0.44,zin,1,76.99152602399343,42.92882304963779
Cimag_N4,0.44,zin,2,82.82840775336655,33.17181937606157
Cimag_N4,0.44,zin,3,85.79813295175744,41.57310196706889
Cimag_N4,0.44,impedance_loads,1,0.0,-42.928050024491945
Cimag_N4,0.44,impedance_loads,2,76.9915471332762,-42.92819991977116
Cimag_N4,0.44,impedance_loads,3,0.0,50.0
Cimag_N4,0.44,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.44,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.44,"impedance_matrix[0,2]",3,-0.18296311947892793,0.29285245370246454
Cimag_N4,0.44,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.44,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.44,"impedance_matrix[1,2]",1003,-2.8266334234922414,-36.93528954611452
Cimag_N4,0.44,"impedance_matrix[2,0]",2001,-0.18296311956647132,0.29285245371567226
Cimag_N4,0.44,"impedance_matrix[2,1]",2002,-2.8266334234939046,-36.93528954611545
Cimag_N4,0.44,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.44,ZL_reflector,999,0.0,50.0
Cimag_N4,0.45,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.45,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.45,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.45,"Vl[0,0]",1,-1.4283841844518014e-05,-6.913845779164026
Cimag_N4,0.45,"Vl[1,0]",1001,0.008910475013526351,-0.038357689063689485
Cimag_N4,0.45,"Vl[2,0]",2001,0.02368783698646517,-0.00115258199275161
Cimag_N4,0.45,"Vin[0,0]",1,12.400012907217354,6.913946441584171
Cimag_N4,0.45,"Vin[1,0]",1001,0.035365135362403974,-0.017104538864984854
Cimag_N4,0.45,"Vin[2,0]",2001,0.017299084994341397,-0.041361285229309874
Cimag_N4,0.45,"vin_Oc[0,0]",1,1.376624490931994e-06,-0.00010066242014517002
Cimag_N4,0.45,"vin_Oc[1,0]",1001,-0.04427561037593032,0.055462227928674335
Cimag_N4,0.45,"vin_Oc[2,0]",2001,-0.04098692198080657,0.042513867222061484
Cimag_N4,0.45,"V[0,0]",1,12.400014283841845,6.913845779164026
Cimag_N4,0.45,"V[1,0]",1001,-0.008910475013526351,0.038357689063689485
Cimag_N4,0.45,"V[2,0]",2001,-0.02368783698646517,0.00115258199275161
Cimag_N4,0.45,"vbis[0,0]",1,12.400014283841845,6.913845779164026
Cimag_N4,0.45,"vbis[1,0]",1001,-0.008910475013526348,0.038357689063689485
Cimag_N4,0.45,"vbis[2,0]",2001,-0.023687836986465174,0.0011525819927516098
Cimag_N4,0.45,"currents_at_center[0,0]",1,0.16105659994384833,-3.3273912596469567e-07
Cimag_N4,0.45,"currents_at_center[1,0]",1001,0.00030019293431290695,-0.0003308278344644005
Cimag_N4,0.45,"currents_at_center[2,0]",2001,-2.3051639855032202e-05,-0.0004737567397293034
Cimag_N4,0.45,zin,1,76.99155841758625,42.928834099928544
Cimag_N4,0.45,zin,2,81.55336022509393,32.89745214750558
Cimag_N4,0.45,zin,3,85.32618963232402,40.66642640051131
Cimag_N4,0.45,impedance_loads,1,0.0,-42.92805002449144
Cimag_N4,0.45,impedance_loads,2,76.99154702713341,-42.928199886298316
Cimag_N4,0.45,impedance_loads,3,0.0,50.0
Cimag_N4,0.45,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.45,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.45,"impedance_matrix[0,2]",3,-0.18282145948843803,0.2929403697695062
Cimag_N4,0.45,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.45,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.45,"impedance_matrix[1,2]",1003,-4.819204228397393,-36.14934125305893
Cimag_N4,0.45,"impedance_matrix[2,0]",2001,-0.18282145949695447,0.292940369745611
Cimag_N4,0.45,"impedance_matrix[2,1]",2002,-4.819204228398425,-36.149341253059525
Cimag_N4,0.45,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.45,ZL_reflector,999,0.0,50.0
Cimag_N4,0.46,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.46,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.46,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.46,"Vl[0,0]",1,-4.7507878946902766e-05,-6.913846535159421
Cimag_N4,0.46,"Vl[1,0]",1001,0.011724470880011736,-0.03814900506505508
Cimag_N4,0.46,"Vl[2,0]",2001,0.009615757025863925,0.001664020591728451
Cimag_N4,0.46,"Vin[0,0]",1,12.400044462761311,6.913946237439314
Cimag_N4,0.46,"Vin[1,0]",1001,0.037251321720840135,-0.01591908621920008
Cimag_N4,0.46,"Vin[2,0]",2001,0.03144993101650866,-0.04493268436994609
Cimag_N4,0.46,"vin_Oc[0,0]",1,3.045117635921175e-06,-9.970227989253289e-05
Cimag_N4,0.46,"vin_Oc[1,0]",1001,-0.04897579260085187,0.05406809128425516
Cimag_N4,0.46,"vin_Oc[2,0]",2001,-0.04106568804237259,0.043268663778217635
Cimag_N4,0.46,"V[0,0]",1,12.400047507878947,6.913846535159421
Cimag_N4,0.46,"V[1,0]",1001,-0.011724470880011736,0.03814900506505508
Cimag_N4,0.46,"V[2,0]",2001,-0.009615757025863925,-0.001664020591728451
Cimag_N4,0.46,"vbis[0,0]",1,12.400047507878947,6.913846535159421
Cimag_N4,0.46,"vbis[1,0]",1001,-0.011724470880011738,0.03814900506505508
Cimag_N4,0.46,"vbis[2,0]",2001,-0.009615757025863925,-0.0016640205917284531
Cimag_N4,0.46,"currents_at_center[0,0]",1,0.16105661755460643,-1.1066861625393928e-06
Cimag_N4,0.46,"currents_at_center[1,0]",1001,0.00032692154953011676,-0.0003132142736566158
Cimag_N4,0.46,"currents_at_center[2,0]",2001,9.984123550370703e-05,-0.0005769454215518354
Cimag_N4,0.46,zin,1,76.99153963299617,42.9291981161013
Cimag_N4,0.46,zin,2,83.73632107549666,31.531493656367694
Cimag_N4,0.46,zin,3,84.7747941011358,39.84070238750258
Cimag_N4,0.46,impedance_loads,1,0.0,-42.92805002449076
Cimag_N4,0.46,impedance_loads,2,76.99154692110591,-42.92819986517525
Cimag_N4,0.46,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.46,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.46,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.46,"impedance_matrix[0,2]",3,-0.18267657264891654,0.2930301904945946
Cimag_N4,0.46,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.46,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.46,"impedance_matrix[1,2]",1003,-6.741587384794491,-35.27164649179661
Cimag_N4,0.46,"impedance_matrix[2,0]",2001,-0.18267657265416792,0.29303019047516576
Cimag_N4,0.46,"impedance_matrix[2,1]",2002,-6.741587384795884,-35.27164649179765
Cimag_N4,0.46,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.46,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.47000000000000003,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.47000000000000003,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.47000000000000003,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.47000000000000003,"Vl[0,0]",1,-4.935897282362116e-05,-6.91384310247785
Cimag_N4,0.47000000000000003,"Vl[1,0]",1001,0.011369645555924898,-0.038805671347866263
Cimag_N4,0.47000000000000003,"Vl[2,0]",2001,0.009810062554656928,0.001641817936631531
Cimag_N4,0.47000000000000003,"Vin[0,0]",1,12.400046259924794,6.913942762097619
Cimag_N4,0.47000000000000003,"Vin[1,0]",1001,0.03693580038383401,-0.016250887541340842
Cimag_N4,0.47000000000000003,"Vin[2,0]",2001,0.031305346169230766,-0.045681936218152926
Cimag_N4,0.47000000000000003,"vin_Oc[0,0]",1,3.099048029720099e-06,-9.96596197690991e-05
Cimag_N4,0.47000000000000003,"vin_Oc[1,0]",1001,-0.04830544593975891,0.0550565588892071
Cimag_N4,0.47000000000000003,"vin_Oc[2,0]",2001,-0.04111540872388769,0.04404011828152139
Cimag_N4,0.47000000000000003,"V[0,0]",1,12.400049358972824,6.91384310247785
Cimag_N4,0.47000000000000003,"V[1,0]",1001,-0.011369645555924898,0.038805671347866263
Cimag_N4,0.47000000000000003,"V[2,0]",2001,-0.009810062554656928,-0.001641817936631531
Cimag_N4,0.47000000000000003,"vbis[0,0]",1,12.400049358972824,6.91384310247785
Cimag_N4,0.47000000000000003,"vbis[1,0]",1001,-0.011369645555924901,0.038805671347866263
Cimag_N4,0.47000000000000003,"vbis[2,0]",2001,-0.009810062554656926,-0.001641817936631533
Cimag_N4,0.47000000000000003,"currents_at_center[0,0]",1,0.16105653759100627,-1.1498070095301915e-06
Cimag_N4,0.47000000000000003,"currents_at_center[1,0]",1001,0.0003270336339025978,-0.0003216808490820524
Cimag_N4,0.47000000000000003,"currents_at_center[2,0]",2001,9.850907619789184e-05,-0.0005886037532794154
Cimag_N4,0.47000000000000003,zin,1,76.99157752352507,42.92921846557332
Cimag_N4,0.47000000000000003,zin,2,82.24532617653414,31.207367555340422
Cimag_N4,0.47000000000000003,zin,3,84.15474255388457,39.10158590451697
Cimag_N4,0.47000000000000003,impedance_loads,1,0.0,-42.92805002448987
Cimag_N4,0.47000000000000003,impedance_loads,2,76.99154681646039,-42.92819985600624
Cimag_N4,0.47000000000000003,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.47000000000000003,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.47000000000000003,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.47000000000000003,"impedance_matrix[0,2]",3,-0.1825284560721907,0.2931219111263207
Cimag_N4,0.47000000000000003,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,0.47000000000000003,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,0.47000000000000003,"impedance_matrix[1,2]",1003,-8.590012305875769,-34.30664973940043
Cimag_N4,0.47000000000000003,"impedance_matrix[2,0]",2001,-0.18252845602336776,0.29312191111543284
Cimag_N4,0.47000000000000003,"impedance_matrix[2,1]",2002,-8.59001230587638,-34.306649739400704
Cimag_N4,0.47000000000000003,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,0.47000000000000003,ZL_reflector,999,0.0,16.66666666666667
Cimag_N4,0.48000000000000004,"Voc[0,0]",1,12.4,0.0
Cimag_N4,0.48000000000000004,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,0.48000000000000004,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,0.48000000000000004,"Vl[0,0]",1,-5.0987671766603815e-05,-6.913839470485904
Cimag_N4,0.48000000000000004,"Vl[1,0]",1001,0.01095948001464052,-0.03945289555584549
Cimag_N4,0.48000000000000004,"Vl[2,0]",2001,0.010004986062436329,0.001604413130573073
Cimag_N4,0.48000000000000004,"Vin[0,0]",1,12.400047830038783,6.913939087643476
Cimag_N4,0.48000000000000004,"Vin[1,0]",1001,0.036633796563587194,-0.016543136974277325
Cimag_N4,0.48000000000000004,"Vin[2,0]",2001,0.031119503955309453,-0.04640952242084468
Cimag_N4,0.48000000000000004,"vin_Oc[0,0]",1,3.1576329836560337e-06,-9.961715757178524e-05
Cimag_N4,0.48000000000000004,"vin_Oc[1,0]",1001,-0.04759327657822771,0.055996032530122815
Cimag_N4,0.48000000000000004,"vin_Oc[2,0]",2001,-0.041124490017745784,0.04480510929027161
Cimag_N4,0.48000000000000004,"V[0,0]",1,12.400050987671767,6.913839470485904
Cimag_N4,0.48000000000000004,"V[1,0]",1001,-0.01095948001464052,0.03945289555584549
Cimag_N4,0.48000000000000004,"V[2,0]",2001,-0.010004986062436329,-0.001604413130573073
Cimag_N4,0.48000000000000004,"vbis[0,0]",1,12.400050987671767,6.913839470485904
Cimag_N4,0.48000000000000004,"vbis[1,0]",1001,-0.010959480014640519,0.03945289555584549
Cimag_N4,0.48000000000000004,"vbis[2,0]",2001,-0.01000498606243633,-0.0016044131305730722
Cimag_N4,0.48000000000000004,"currents_at_center[0,0]",1,0.16105645298451307,-1.1877472127785288e-06
Cimag_N4,0.48000000000000004,"currents_at_center[1,0]",1001,0.00032654523659188137,-0.0003303595974115789
Cimag_N4,0.48000000000000004,"currents_at_center[2,0]",2001,9.626478783438436e-05,-0.0006002991637461796
Cimag_N4,0.48000000000000004,zin,1,76.99161760473105,42.929236339804
Cimag_N4,0.48000000000000004,zin,2,80.77043147472158,31.05281937750158
Cimag_N4,0.48000000000000004,zin,3,83.47711019047318,38.45348960631954
Cimag_N4,0.48000000000000004,impedance_loads,1,0.0,-42.92805002448879
Cimag_N4,0.48000000000000004,impedance_loads,2,76.99154671438932,-42.928199858278326
Cimag_N4,0.48000000000000004,impedance_loads,3,0.0,16.66666666666667
Cimag_N4,0.48000000000000004,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,0.48000000000000004,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,0.48000000000000004,"impedance_matrix[0,2]",3,-0.18237710685922723,0.29321552681447444
Cimag_N4,0.48000000000000004,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
