scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,1.6700000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.6700000000000002,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.6700000000000002,"impedance_matrix[1,2]",1003,-11.049226463250225,-3.975300172276793
REFLECT_ALL,1.6700000000000002,"impedance_matrix[2,0]",2001,-0.1400111009407197,0.315503955887683
REFLECT_ALL,1.6700000000000002,"impedance_matrix[2,1]",2002,-11.049226463250884,-3.975300172273993
REFLECT_ALL,1.6700000000000002,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.6700000000000002,ZL_reflector,999,0.0,-42.56103116119301
REFLECT_ALL,1.68,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.68,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.68,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.68,"Vl[0,0]",1,-7.662603351509351e-05,-6.913811636243027
REFLECT_ALL,1.68,"Vl[1,0]",1001,0.00244760803848506,-0.037344167296179134
REFLECT_ALL,1.68,"Vl[2,0]",2001,-0.0305348585922986,-0.01409606068790452
REFLECT_ALL,1.68,"Vin[0,0]",1,12.400068327404751,6.913907910558741
REFLECT_ALL,1.68,"Vin[1,0]",1001,0.0323726156298811,-0.017233345816755518
REFLECT_ALL,1.68,"Vin[2,0]",2001,0.05554721631089699,-0.04052175058840675
REFLECT_ALL,1.68,"vin_Oc[0,0]",1,8.298628764048362e-06,-9.627431571423983e-05
REFLECT_ALL,1.68,"vin_Oc[1,0]",1001,-0.03482022366836616,0.054577513112934656
REFLECT_ALL,1.68,"vin_Oc[2,0]",2001,-0.02501235771859839,0.05461781127631127
REFLECT_ALL,1.68,"V[0,0]",1,12.400076626033515,6.913811636243027
REFLECT_ALL,1.68,"V[1,0]",1001,-0.00244760803848506,0.037344167296179134
REFLECT_ALL,1.68,"V[2,0]",2001,0.0305348585922986,0.01409606068790452
REFLECT_ALL,1.68,"vbis[0,0]",1,12.400076626033515,6.913811636243027
REFLECT_ALL,1.68,"vbis[1,0]",1001,-0.0024476080384850593,0.037344167296179134
REFLECT_ALL,1.68,"vbis[2,0]",2001,0.0305348585922986,0.014096060687904519
REFLECT_ALL,1.68,"currents_at_center[0,0]",1,0.16105580459186467,-1.7849875191512625e-06
REFLECT_ALL,1.68,"currents_at_center[1,0]",1001,0.00023055870707426333,-0.0003564897459584786
REFLECT_ALL,1.68,"currents_at_center[2,0]",2001,0.0003302303512765706,-0.0007153443293393033
REFLECT_ALL,1.68,zin,1,76.9918956364485,42.92950109840856
REFLECT_ALL,1.68,zin,2,75.49450250823239,41.98353784378282
REFLECT_ALL,1.68,zin,3,76.24468349993833,42.45355201709691
REFLECT_ALL,1.68,impedance_loads,1,0.0,-42.928050024421545
REFLECT_ALL,1.68,impedance_loads,2,76.99154646547977,-42.928200723132335
REFLECT_ALL,1.68,impedance_loads,3,0.0,-42.685539452728726
REFLECT_ALL,1.68,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.68,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.68,"impedance_matrix[0,2]",3,-0.1394370098561437,0.31575621228872425
REFLECT_ALL,1.68,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.68,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.68,"impedance_matrix[1,2]",1003,-11.209808835808646,-3.263933828843563
REFLECT_ALL,1.68,"impedance_matrix[2,0]",2001,-0.13943700972401246,0.31575621228878026
REFLECT_ALL,1.68,"impedance_matrix[2,1]",2002,-11.209808835807877,-3.2639338288472937
REFLECT_ALL,1.68,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.68,ZL_reflector,999,0.0,-42.685539452728726
REFLECT_ALL,1.69,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.69,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.69,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.69,"Vl[0,0]",1,-7.580591428756659e-05,-6.913809842012692
REFLECT_ALL,1.69,"Vl[1,0]",1001,0.0020903859235105156,-0.03738618033208638
REFLECT_ALL,1.69,"Vl[2,0]",2001,-0.03076167777818138,-0.013990896480324002
REFLECT_ALL,1.69,"Vin[0,0]",1,12.400067407209669,6.913906155119871
REFLECT_ALL,1.69,"Vin[1,0]",1001,0.03227492178524012,-0.017476613611900477
REFLECT_ALL,1.69,"Vin[2,0]",2001,0.05547989805276752,-0.04084690080535276
REFLECT_ALL,1.69,"vin_Oc[0,0]",1,8.398704619320054e-06,-9.631310717850283e-05
REFLECT_ALL,1.69,"vin_Oc[1,0]",1001,-0.03436530770875064,0.054862793943986854
REFLECT_ALL,1.69,"vin_Oc[2,0]",2001,-0.024718220274586138,0.05483779728567677
REFLECT_ALL,1.69,"V[0,0]",1,12.400075805914287,6.913809842012692
REFLECT_ALL,1.69,"V[1,0]",1001,-0.0020903859235105156,0.03738618033208638
REFLECT_ALL,1.69,"V[2,0]",2001,0.03076167777818138,0.013990896480324002
REFLECT_ALL,1.69,"vbis[0,0]",1,12.400075805914287,6.913809842012692
REFLECT_ALL,1.69,"vbis[1,0]",1001,-0.0020903859235105182,0.03738618033208638
REFLECT_ALL,1.69,"vbis[2,0]",2001,0.03076167777818138,0.013990896480324005
REFLECT_ALL,1.69,"currents_at_center[0,0]",1,0.16105576279564707,-1.7658830122598944e-06
REFLECT_ALL,1.69,"currents_at_center[1,0]",1001,0.0002272513981194656,-0.0003588794869486856
REFLECT_ALL,1.69,"currents_at_center[2,0]",2001,0.00032680654396928435,-0.0007185470649091229
REFLECT_ALL,1.69,zin,1,76.99191499581532,42.929492207040184
REFLECT_ALL,1.69,zin,2,75.40841201999379,42.18200057194231
REFLECT_ALL,1.69,zin,3,76.20072124934083,42.553933049842485
REFLECT_ALL,1.69,impedance_loads,1,0.0,-42.92805002442021
REFLECT_ALL,1.69,impedance_loads,2,76.99154646982267,-42.928200734246275
REFLECT_ALL,1.69,impedance_loads,3,0.0,-42.810943472536366
REFLECT_ALL,1.69,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.69,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.69,"impedance_matrix[0,2]",3,-0.13885903562466087,0.31600891945780857
REFLECT_ALL,1.69,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.69,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.69,"impedance_matrix[1,2]",1003,-11.325701699080437,-2.5480848511337983
REFLECT_ALL,1.69,"impedance_matrix[2,0]",2001,-0.13885903559014742,0.3160089194520976
REFLECT_ALL,1.69,"impedance_matrix[2,1]",2002,-11.325701699080259,-2.548084851136341
REFLECT_ALL,1.69,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.69,ZL_reflector,999,0.0,-42.810943472536366
REFLECT_ALL,1.7,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.7,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.7,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.7,"Vl[0,0]",1,-7.486448231370066e-05,-6.913808102500484
REFLECT_ALL,1.7,"Vl[1,0]",1001,0.001731734263061969,-0.037401912118273734
REFLECT_ALL,1.7,"Vl[2,0]",2001,-0.030976750989483062,-0.01387436986203055
REFLECT_ALL,1.7,"Vin[0,0]",1,12.400066368373416,6.9139044622589445
REFLECT_ALL,1.7,"Vin[1,0]",1001,0.032164156598998406,-0.017716213142252756
REFLECT_ALL,1.7,"Vin[2,0]",2001,0.05539047297199319,-0.041169913502429524
REFLECT_ALL,1.7,"vin_Oc[0,0]",1,8.496108898030074e-06,-9.635975846045142e-05
REFLECT_ALL,1.7,"vin_Oc[1,0]",1001,-0.03389589086206037,0.05511812526052649
REFLECT_ALL,1.7,"vin_Oc[2,0]",2001,-0.024413721982510128,0.05504428336446007
REFLECT_ALL,1.7,"V[0,0]",1,12.400074864482313,6.913808102500484
REFLECT_ALL,1.7,"V[1,0]",1001,-0.001731734263061969,0.037401912118273734
REFLECT_ALL,1.7,"V[2,0]",2001,0.030976750989483062,0.01387436986203055
REFLECT_ALL,1.7,"vbis[0,0]",1,12.400074864482313,6.913808102500484
REFLECT_ALL,1.7,"vbis[1,0]",1001,-0.0017317342630619667,0.037401912118273734
REFLECT_ALL,1.7,"vbis[2,0]",2001,0.030976750989483062,0.013874369862030549
REFLECT_ALL,1.7,"currents_at_center[0,0]",1,0.16105572227407677,-1.743952550165108e-06
REFLECT_ALL,1.7,"currents_at_center[1,0]",1001,0.00022378473453343617,-0.00036101672694037235
REFLECT_ALL,1.7,"currents_at_center[2,0]",2001,0.0003231458034573363,-0.0007214747182420399
REFLECT_ALL,1.7,zin,1,76.99193376247806,42.92948201351206
REFLECT_ALL,1.7,zin,2,75.34778700833587,42.38715534137431
REFLECT_ALL,1.7,zin,3,76.16981899193968,42.65778805061064
REFLECT_ALL,1.7,impedance_loads,1,0.0,-42.928050024418894
REFLECT_ALL,1.7,impedance_loads,2,76.99154647543857,-42.92820074462221
REFLECT_ALL,1.7,impedance_loads,3,0.0,-42.93532428268817
REFLECT_ALL,1.7,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.7,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.7,"impedance_matrix[0,2]",3,-0.13827717218471036,0.3162620577381626
REFLECT_ALL,1.7,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.7,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.7,"impedance_matrix[1,2]",1003,-11.39695781468068,-1.830496244229087
REFLECT_ALL,1.7,"impedance_matrix[2,0]",2001,-0.13827717202081738,0.3162620577432556
REFLECT_ALL,1.7,"impedance_matrix[2,1]",2002,-11.39695781467969,-1.830496244232904
REFLECT_ALL,1.7,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.7,ZL_reflector,999,0.0,-42.93532428268817
REFLECT_ALL,1.71,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.71,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.71,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.71,"Vl[0,0]",1,-7.380487053859962e-05,-6.913806424844963
REFLECT_ALL,1.71,"Vl[1,0]",1001,0.0013737590698210014,-0.03739133039572309
REFLECT_ALL,1.71,"Vl[2,0]",2001,-0.031178189006369032,-0.013746232867840293
REFLECT_ALL,1.71,"Vin[0,0]",1,12.400065214811715,6.913902839138943
REFLECT_ALL,1.71,"Vin[1,0]",1001,0.03203995671163944,-0.017951550042634372
REFLECT_ALL,1.71,"Vin[2,0]",2001,0.055277949360893336,-0.041490517346508576
REFLECT_ALL,1.71,"vin_Oc[0,0]",1,8.590058824201597e-06,-9.641429398055124e-05
REFLECT_ALL,1.71,"vin_Oc[1,0]",1001,-0.03341371578146044,0.05534288043835746
REFLECT_ALL,1.71,"vin_Oc[2,0]",2001,-0.024099760354524304,0.05523675021434887
REFLECT_ALL,1.71,"V[0,0]",1,12.400073804870539,6.913806424844963
REFLECT_ALL,1.71,"V[1,0]",1001,-0.0013737590698210014,0.03739133039572309
REFLECT_ALL,1.71,"V[2,0]",2001,0.031178189006369032,0.013746232867840293
REFLECT_ALL,1.71,"vbis[0,0]",1,12.400073804870539,6.913806424844963
REFLECT_ALL,1.71,"vbis[1,0]",1001,-0.0013737590698209984,0.03739133039572309
REFLECT_ALL,1.71,"vbis[2,0]",2001,0.031178189006369032,0.013746232867840297
REFLECT_ALL,1.71,"currents_at_center[0,0]",1,0.16105568319344515,-1.7192691141717183e-06
REFLECT_ALL,1.71,"currents_at_center[1,0]",1001,0.00022017940478667177,-0.00036288951166310986
REFLECT_ALL,1.71,"currents_at_center[2,0]",2001,0.00031925796638733727,-0.0007241173137042378
REFLECT_ALL,1.71,zin,1,76.99195186179917,42.92947055286041
REFLECT_ALL,1.71,zin,2,75.31295958103586,42.59586899473255
REFLECT_ALL,1.71,zin,3,76.1521562819429,42.763466946955745
REFLECT_ALL,1.71,impedance_loads,1,0.0,-42.92805002441758
REFLECT_ALL,1.71,impedance_loads,2,76.99154648221422,-42.9282007541193
REFLECT_ALL,1.71,impedance_loads,3,0.0,-43.05682023659445
REFLECT_ALL,1.71,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.71,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.71,"impedance_matrix[0,2]",3,-0.13769141338358334,0.316515607315484
REFLECT_ALL,1.71,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.71,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.71,"impedance_matrix[1,2]",1003,-11.423794763801657,-1.113888788516593
REFLECT_ALL,1.71,"impedance_matrix[2,0]",2001,-0.13769141341645327,0.3165156073039659
REFLECT_ALL,1.71,"impedance_matrix[2,1]",2002,-11.42379476380004,-1.1138887885202784
REFLECT_ALL,1.71,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.71,ZL_reflector,999,0.0,-43.05682023659445
REFLECT_ALL,1.72,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.72,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.72,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.72,"Vl[0,0]",1,-7.2631238381116e-05,-6.9138048157105665
REFLECT_ALL,1.72,"Vl[1,0]",1001,0.001018568511261982,-0.037354604328503446
REFLECT_ALL,1.72,"Vl[2,0]",2001,-0.0313642511823865,-0.01360639973377814
REFLECT_ALL,1.72,"Vin[0,0]",1,12.400063951444471,6.913901292349808
REFLECT_ALL,1.72,"Vin[1,0]",1001,0.031901984779729574,-0.018181900194926673
REFLECT_ALL,1.72,"Vin[2,0]",2001,0.05514151246139314,-0.04180833761318174
REFLECT_ALL,1.72,"vin_Oc[0,0]",1,8.679793910426986e-06,-9.647663924194916e-05
REFLECT_ALL,1.72,"vin_Oc[1,0]",1001,-0.032920553290991555,0.05553650452343012
REFLECT_ALL,1.72,"vin_Oc[2,0]",2001,-0.023777261279006645,0.05541473734695988
REFLECT_ALL,1.72,"V[0,0]",1,12.400072631238382,6.9138048157105665
REFLECT_ALL,1.72,"V[1,0]",1001,-0.001018568511261982,0.037354604328503446
REFLECT_ALL,1.72,"V[2,0]",2001,0.0313642511823865,0.01360639973377814
REFLECT_ALL,1.72,"vbis[0,0]",1,12.400072631238382,6.9138048157105665
REFLECT_ALL,1.72,"vbis[1,0]",1001,-0.0010185685112619816,0.037354604328503446
REFLECT_ALL,1.72,"vbis[2,0]",2001,0.0313642511823865,0.01360639973377814
REFLECT_ALL,1.72,"currents_at_center[0,0]",1,0.16105564570899883,-1.6919295970770946e-06
REFLECT_ALL,1.72,"currents_at_center[1,0]",1001,0.0002164572314594068,-0.0003644878706720315
REFLECT_ALL,1.72,"currents_at_center[2,0]",2001,0.0003151551612574531,-0.0007264673853852436
REFLECT_ALL,1.72,zin,1,76.99196922428206,42.929457870938585
REFLECT_ALL,1.72,zin,2,75.30389682322885,42.805023186374655
REFLECT_ALL,1.72,zin,3,76.14770978019617,42.869328111288226
REFLECT_ALL,1.72,impedance_loads,1,0.0,-42.92805002441628
REFLECT_ALL,1.72,impedance_loads,2,76.99154649002148,-42.92820076261295
REFLECT_ALL,1.72,impedance_loads,3,0.0,-43.173653509240644
REFLECT_ALL,1.72,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.72,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.72,"impedance_matrix[0,2]",3,-0.1371017530938068,0.31676954826880294
REFLECT_ALL,1.72,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.72,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.72,"impedance_matrix[1,2]",1003,-11.406592537032978,-0.4009513181896507
REFLECT_ALL,1.72,"impedance_matrix[2,0]",2001,-0.1371017530478962,0.31676954826235304
REFLECT_ALL,1.72,"impedance_matrix[2,1]",2002,-11.406592537030333,-0.40095131819461
REFLECT_ALL,1.72,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.72,ZL_reflector,999,0.0,-43.173653509240644
REFLECT_ALL,1.73,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.73,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.73,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.73,"Vl[0,0]",1,-7.134873035823186e-05,-6.913803281217642
REFLECT_ALL,1.73,"Vl[1,0]",1001,0.0006682494981777462,-0.03729210437228747
REFLECT_ALL,1.73,"Vl[2,0]",2001,-0.031533373613643084,-0.013454952972686564
REFLECT_ALL,1.73,"Vin[0,0]",1,12.40006258413992,6.913899827838756
REFLECT_ALL,1.73,"Vin[1,0]",1001,0.03174995561833434,-0.018406412003309176
REFLECT_ALL,1.73,"Vin[2,0]",2001,0.054980548699128565,-0.0421228919734749
REFLECT_ALL,1.73,"vin_Oc[0,0]",1,8.764590438013138e-06,-9.654662111380219e-05
REFLECT_ALL,1.73,"vin_Oc[1,0]",1001,-0.03241820511651208,0.05569851637559665
REFLECT_ALL,1.73,"vin_Oc[2,0]",2001,-0.02344717508548548,0.05557784494616146
REFLECT_ALL,1.73,"V[0,0]",1,12.400071348730359,6.913803281217642
REFLECT_ALL,1.73,"V[1,0]",1001,-0.0006682494981777462,0.03729210437228747
REFLECT_ALL,1.73,"V[2,0]",2001,0.031533373613643084,0.013454952972686564
REFLECT_ALL,1.73,"vbis[0,0]",1,12.400071348730359,6.913803281217642
REFLECT_ALL,1.73,"vbis[1,0]",1001,-0.0006682494981777448,0.03729210437228747
REFLECT_ALL,1.73,"vbis[2,0]",2001,0.031533373613643084,0.013454952972686562
REFLECT_ALL,1.73,"currents_at_center[0,0]",1,0.16105560996331,-1.6620538393347198e-06
REFLECT_ALL,1.73,"currents_at_center[1,0]",1001,0.00021264093855088176,-0.0003658039453814998
REFLECT_ALL,1.73,"currents_at_center[2,0]",2001,0.00031085169675573374,-0.0007285200262038686
REFLECT_ALL,1.73,zin,1,76.99198578626039,42.929444023958006
REFLECT_ALL,1.73,zin,2,75.32020762011663,43.01155352968257
REFLECT_ALL,1.73,zin,3,76.15625791980085,42.97376266967599
REFLECT_ALL,1.73,impedance_loads,1,0.0,-42.92805002441499
REFLECT_ALL,1.73,impedance_loads,2,76.99154649871942,-42.92820076999635
REFLECT_ALL,1.73,impedance_loads,3,0.0,-43.28415483367756
REFLECT_ALL,1.73,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.73,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.73,"impedance_matrix[0,2]",3,-0.1365081851957567,0.3170238604943956
REFLECT_ALL,1.73,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.73,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.73,"impedance_matrix[1,2]",1003,-11.345890559436652,0.3056687971989524
REFLECT_ALL,1.73,"impedance_matrix[2,0]",2001,-0.13650818535143663,0.31702386047292946
REFLECT_ALL,1.73,"impedance_matrix[2,1]",2002,-11.345890559433728,0.3056687971936434
REFLECT_ALL,1.73,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.73,ZL_reflector,999,0.0,-43.28415483367756
REFLECT_ALL,1.74,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.74,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.74,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.74,"Vl[0,0]",1,-6.9963417023299e-05,-6.913801826879953
REFLECT_ALL,1.74,"Vl[1,0]",1001,0.000324844385728067,-0.03720439882155575
REFLECT_ALL,1.74,"Vl[2,0]",2001,-0.031684194009168554,-0.013292145290607285
REFLECT_ALL,1.74,"Vin[0,0]",1,12.400061119643714,6.913898450847652
REFLECT_ALL,1.74,"Vin[1,0]",1001,0.03158366166900251,-0.0186241133765206
REFLECT_ALL,1.74,"Vin[2,0]",2001,0.05479466643768769,-0.04243359014616746
REFLECT_ALL,1.74,"vin_Oc[0,0]",1,8.84377330916308e-06,-9.662396769893888e-05
REFLECT_ALL,1.74,"vin_Oc[1,0]",1001,-0.03190850605473058,0.055828512198076344
REFLECT_ALL,1.74,"vin_Oc[2,0]",2001,-0.023110472428519137,0.05572573543677475
REFLECT_ALL,1.74,"V[0,0]",1,12.400069963417023,6.913801826879953
REFLECT_ALL,1.74,"V[1,0]",1001,-0.000324844385728067,0.03720439882155575
REFLECT_ALL,1.74,"V[2,0]",2001,0.031684194009168554,0.013292145290607285
REFLECT_ALL,1.74,"vbis[0,0]",1,12.400069963417023,6.913801826879953
REFLECT_ALL,1.74,"vbis[1,0]",1001,-0.0003248443857280653,0.03720439882155574
REFLECT_ALL,1.74,"vbis[2,0]",2001,0.031684194009168554,0.013292145290607287
REFLECT_ALL,1.74,"currents_at_center[0,0]",1,0.16105557608482066,-1.629783253222774e-06
REFLECT_ALL,1.74,"currents_at_center[1,0]",1001,0.000208753901554949,-0.0003668320835690901
REFLECT_ALL,1.74,"currents_at_center[2,0]",2001,0.0003063639066274296,-0.0007302728974719773
REFLECT_ALL,1.74,zin,1,76.9920014905204,42.9294290778297
REFLECT_ALL,1.74,zin,2,75.36115307443175,43.212487808606824
REFLECT_ALL,1.74,zin,3,76.17738841088853,43.07521782110213
REFLECT_ALL,1.74,impedance_loads,1,0.0,-42.928050024413736
REFLECT_ALL,1.74,impedance_loads,2,76.99154650815672,-42.928200776181676
REFLECT_ALL,1.74,impedance_loads,3,0.0,-43.38678611632903
REFLECT_ALL,1.74,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.74,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.74,"impedance_matrix[0,2]",3,-0.13591070361408936,0.3172785237950277
REFLECT_ALL,1.74,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.74,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.74,"impedance_matrix[1,2]",1003,-11.242384166140994,1.003374935698893
REFLECT_ALL,1.74,"impedance_matrix[2,0]",2001,-0.13591070346022435,0.31727852379404947
REFLECT_ALL,1.74,"impedance_matrix[2,1]",2002,-11.242384166140512,1.0033749356986699
REFLECT_ALL,1.74,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.74,ZL_reflector,999,0.0,-43.38678611632903
REFLECT_ALL,1.75,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.75,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.75,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.75,"Vl[0,0]",1,-6.84822196529226e-05,-6.913800457551063
REFLECT_ALL,1.75,"Vl[1,0]",1001,-9.67166212713512e-06,-0.03709224709175404
REFLECT_ALL,1.75,"Vl[2,0]",2001,-0.03181557266602323,-0.013118397330777956
REFLECT_ALL,1.75,"Vin[0,0]",1,12.40005956549015,6.913897165865494
REFLECT_ALL,1.75,"Vin[1,0]",1001,0.03140299697165572,-0.018833923227113396
REFLECT_ALL,1.75,"Vin[2,0]",2001,0.05458371268603689,-0.04273973740209389
REFLECT_ALL,1.75,"vin_Oc[0,0]",1,8.916729503739935e-06,-9.67083144312042e-05
REFLECT_ALL,1.75,"vin_Oc[1,0]",1001,-0.03139332530952858,0.05592617031886743
REFLECT_ALL,1.75,"vin_Oc[2,0]",2001,-0.022768140020013664,0.05585813473287185
REFLECT_ALL,1.75,"V[0,0]",1,12.400068482219654,6.913800457551063
REFLECT_ALL,1.75,"V[1,0]",1001,9.67166212713512e-06,0.03709224709175404
REFLECT_ALL,1.75,"V[2,0]",2001,0.03181557266602323,0.013118397330777956
REFLECT_ALL,1.75,"vbis[0,0]",1,12.400068482219654,6.913800457551063
REFLECT_ALL,1.75,"vbis[1,0]",1001,9.671662127133662e-06,0.03709224709175403
REFLECT_ALL,1.75,"vbis[2,0]",2001,0.03181557266602323,0.013118397330777957
REFLECT_ALL,1.75,"currents_at_center[0,0]",1,0.16105554418659343,-1.5952790684407475e-06
REFLECT_ALL,1.75,"currents_at_center[1,0]",1001,0.00020481988607087446,-0.00036756889786414444
REFLECT_ALL,1.75,"currents_at_center[2,0]",2001,0.00030170995546773064,-0.0007317261987274298
REFLECT_ALL,1.75,zin,1,76.99201628681466,42.92941310736355
REFLECT_ALL,1.75,zin,2,75.4256605197409,43.404983038251345
REFLECT_ALL,1.75,zin,3,76.21050841689846,43.17221884407177
REFLECT_ALL,1.75,impedance_loads,1,0.0,-42.928050024412514
REFLECT_ALL,1.75,impedance_loads,2,76.9915465181742,-42.92820078110102
REFLECT_ALL,1.75,impedance_loads,3,0.0,-43.48016064117259
REFLECT_ALL,1.75,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,1.75,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,1.75,"impedance_matrix[0,2]",3,-0.13530930229945778,0.31753351777341976
REFLECT_ALL,1.75,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,1.75,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,1.75,"impedance_matrix[1,2]",1003,-11.096920545563908,1.6896302391016638
REFLECT_ALL,1.75,"impedance_matrix[2,0]",2001,-0.13530930210283207,0.31753351779181044
REFLECT_ALL,1.75,"impedance_matrix[2,1]",2002,-11.096920545564815,1.6896302391026665
REFLECT_ALL,1.75,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,1.75,ZL_reflector,999,0.0,-43.48016064117259
REFLECT_ALL,1.76,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,1.76,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,1.76,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,1.76,"Vl[0,0]",1,-6.691282104505748e-05,-6.913799177381169
REFLECT_ALL,1.76,"Vl[1,0]",1001,-0.0003334121131964219,-0.03695658989650388
REFLECT_ALL,1.76,"Vl[2,0]",2001,-0.03192660907001126,-0.012934291384449268
REFLECT_ALL,1.76,"Vin[0,0]",1,12.400057929903404,6.913895976589661
REFLECT_ALL,1.76,"Vin[1,0]",1001,0.031207978866162854,-0.01903466715125769
REFLECT_ALL,1.76,"Vin[2,0]",2001,0.05434778531447644,-0.04304054175919216
REFLECT_ALL,1.76,"vin_Oc[0,0]",1,8.982917641027106e-06,-9.67992084914826e-05
REFLECT_ALL,1.76,"vin_Oc[1,0]",1001,-0.03087456675296643,0.055991257047761575
REFLECT_ALL,1.76,"vin_Oc[2,0]",2001,-0.022421176244465178,0.055974833143641434
