scenario,d(lam),param,antID,Re,Im
C2_discreteReflectOnly,1.78,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.78,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.78,"impedance_matrix[1,2]",1003,-10.419436600101601,3.655399805510266
C2_discreteReflectOnly,1.78,"impedance_matrix[2,0]",2001,-0.13348151972042033,0.3183002783384109
C2_discreteReflectOnly,1.78,"impedance_matrix[2,1]",2002,-10.419436600104149,3.65539980551184
C2_discreteReflectOnly,1.78,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.78,ZL_reflector,999,0.0,0.0
C2_discreteReflectOnly,1.79,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.79,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.79,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.79,"Vl[0,0]",1,1.78913917245001e-05,-6.913778746574156
C2_discreteReflectOnly,1.79,"Vl[1,0]",1001,-0.002399244989323083,-0.03423208041155684
C2_discreteReflectOnly,1.79,"Vl[2,0]",2001,0.0,-0.0
C2_discreteReflectOnly,1.79,"Vin[0,0]",1,12.399977047336568,6.9138802050532995
C2_discreteReflectOnly,1.79,"Vin[1,0]",1001,0.02826622164148133,-0.019692367803148078
C2_discreteReflectOnly,1.79,"Vin[2,0]",2001,0.021358539140573677,-0.056224499011987
C2_discreteReflectOnly,1.79,"vin_Oc[0,0]",1,5.061271707607457e-06,-0.00010145847914344586
C2_discreteReflectOnly,1.79,"vin_Oc[1,0]",1001,-0.025866976652158247,0.05392444821470492
C2_discreteReflectOnly,1.79,"vin_Oc[2,0]",2001,-0.021358539140573677,0.056224499011987
C2_discreteReflectOnly,1.79,"V[0,0]",1,12.399982108608276,6.913778746574156
C2_discreteReflectOnly,1.79,"V[1,0]",1001,0.002399244989323083,0.03423208041155684
C2_discreteReflectOnly,1.79,"V[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.79,"vbis[0,0]",1,12.399982108608276,6.913778746574156
C2_discreteReflectOnly,1.79,"vbis[1,0]",1001,0.0023992449893230836,0.03423208041155684
C2_discreteReflectOnly,1.79,"vbis[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.79,"currents_at_center[0,0]",1,0.16105503843391766,4.167762503614178e-07
C2_discreteReflectOnly,1.79,"currents_at_center[1,0]",1001,0.00016534268058454552,-0.00035243111526899975
C2_discreteReflectOnly,1.79,"currents_at_center[2,0]",2001,-0.00010503032644507245,-0.0006757329783102216
C2_discreteReflectOnly,1.79,zin,1,76.99228201417391,42.9284807462606
C2_discreteReflectOnly,1.79,zin,2,76.6356367100579,44.250009048246824
C2_discreteReflectOnly,1.79,zin,3,76.44547618602773,43.490007744079115
C2_discreteReflectOnly,1.79,impedance_loads,1,0.0,-42.92805002440791
C2_discreteReflectOnly,1.79,impedance_loads,2,76.99154656072926,-42.928200787482204
C2_discreteReflectOnly,1.79,impedance_loads,3,0.0,0.0
C2_discreteReflectOnly,1.79,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.79,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.79,"impedance_matrix[0,2]",3,-0.1328643797471097,0.31855638877738707
C2_discreteReflectOnly,1.79,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.79,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.79,"impedance_matrix[1,2]",1003,-10.117482867185453,4.271976595555079
C2_discreteReflectOnly,1.79,"impedance_matrix[2,0]",2001,-0.13286437963431222,0.31855638877504494
C2_discreteReflectOnly,1.79,"impedance_matrix[2,1]",2002,-10.117482867188334,4.271976595557236
C2_discreteReflectOnly,1.79,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.79,ZL_reflector,999,0.0,0.0
C2_discreteReflectOnly,1.8,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.8,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.8,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.8,"Vl[0,0]",1,-2.189798046215243e-05,-6.913936432767297
C2_discreteReflectOnly,1.8,"Vl[1,0]",1001,0.0024422037866712906,-0.03412017529805772
C2_discreteReflectOnly,1.8,"Vl[2,0]",2001,-0.0067145533765018755,-0.06865570372438393
C2_discreteReflectOnly,1.8,"Vin[0,0]",1,12.400020942833843,6.914026748807281
C2_discreteReflectOnly,1.8,"Vin[1,0]",1001,0.03012466406826271,-0.01566899941162585
C2_discreteReflectOnly,1.8,"Vin[2,0]",2001,0.027731142310260873,0.012379501453927385
C2_discreteReflectOnly,1.8,"vin_Oc[0,0]",1,9.551466199111586e-07,-9.031603998366222e-05
C2_discreteReflectOnly,1.8,"vin_Oc[1,0]",1001,-0.032566867854934,0.04978917470968357
C2_discreteReflectOnly,1.8,"vin_Oc[2,0]",2001,-0.021016588933758996,0.05627620227045654
C2_discreteReflectOnly,1.8,"V[0,0]",1,12.400021897980462,6.913936432767297
C2_discreteReflectOnly,1.8,"V[1,0]",1001,-0.0024422037866712906,0.03412017529805772
C2_discreteReflectOnly,1.8,"V[2,0]",2001,0.0067145533765018755,0.06865570372438393
C2_discreteReflectOnly,1.8,"vbis[0,0]",1,12.400021897980462,6.913936432767297
C2_discreteReflectOnly,1.8,"vbis[1,0]",1001,-0.0024422037866712876,0.03412017529805772
C2_discreteReflectOnly,1.8,"vbis[2,0]",2001,0.006714553376501876,0.06865570372438393
C2_discreteReflectOnly,1.8,"currents_at_center[0,0]",1,0.16105871170100572,-5.101089019813914e-07
C2_discreteReflectOnly,1.8,"currents_at_center[1,0]",1001,0.0002126942520428507,-0.00032457581193390554
C2_discreteReflectOnly,1.8,"currents_at_center[2,0]",2001,0.00034327851862191964,-3.3572766882509376e-05
C2_discreteReflectOnly,1.8,zin,1,76.99055154161842,42.92885463537342
C2_discreteReflectOnly,1.8,zin,2,76.3214732090896,42.79901612654891
C2_discreteReflectOnly,1.8,zin,3,76.52433463998737,43.54666630946097
C2_discreteReflectOnly,1.8,impedance_loads,1,0.0,-42.928050024406865
C2_discreteReflectOnly,1.8,impedance_loads,2,76.99154657116242,-42.92820078577427
C2_discreteReflectOnly,1.8,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.8,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.8,"impedance_matrix[0,2]",3,-0.13224329001461593,0.31881272605696986
C2_discreteReflectOnly,1.8,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.8,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8,"impedance_matrix[1,2]",1003,-9.779908914274689,4.865607910976335
C2_discreteReflectOnly,1.8,"impedance_matrix[2,0]",2001,-0.1322432899344517,0.3188127260675051
C2_discreteReflectOnly,1.8,"impedance_matrix[2,1]",2002,-9.779908914273015,4.865607910974659
C2_discreteReflectOnly,1.8,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.8,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.81,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.81,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.81,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.81,"Vl[0,0]",1,-2.1931852703868632e-05,-6.913935513931379
C2_discreteReflectOnly,1.81,"Vl[1,0]",1001,0.0022978690814884736,-0.03417603755826169
C2_discreteReflectOnly,1.81,"Vl[2,0]",2001,-0.007137715526405227,-0.06851451108193915
C2_discreteReflectOnly,1.81,"Vin[0,0]",1,12.400020866844693,6.9140258337064635
C2_discreteReflectOnly,1.81,"Vin[1,0]",1001,0.030123645577526163,-0.01580102263454309
C2_discreteReflectOnly,1.81,"Vin[2,0]",2001,0.02779979237799956,0.012199594202771627
C2_discreteReflectOnly,1.81,"vin_Oc[0,0]",1,1.0650080108226274e-06,-9.031977508477951e-05
C2_discreteReflectOnly,1.81,"vin_Oc[1,0]",1001,-0.03242151465901464,0.04997706019280478
C2_discreteReflectOnly,1.81,"vin_Oc[2,0]",2001,-0.02066207685159433,0.05631491687916752
C2_discreteReflectOnly,1.81,"V[0,0]",1,12.400021931852704,6.913935513931379
C2_discreteReflectOnly,1.81,"V[1,0]",1001,-0.0022978690814884736,0.03417603755826169
C2_discreteReflectOnly,1.81,"V[2,0]",2001,0.007137715526405227,0.06851451108193915
C2_discreteReflectOnly,1.81,"vbis[0,0]",1,12.400021931852704,6.913935513931379
C2_discreteReflectOnly,1.81,"vbis[1,0]",1001,-0.0022978690814884767,0.03417603755826169
C2_discreteReflectOnly,1.81,"vbis[2,0]",2001,0.007137715526405228,0.06851451108193915
C2_discreteReflectOnly,1.81,"currents_at_center[0,0]",1,0.1610586902969178,-5.10897948809688e-07
C2_discreteReflectOnly,1.81,"currents_at_center[1,0]",1001,0.00021157277285152522,-0.00032592667895881987
C2_discreteReflectOnly,1.81,"currents_at_center[2,0]",2001,0.00034257255540969575,-3.5688577632026135e-05
C2_discreteReflectOnly,1.81,zin,1,76.9905610912447,42.92885503588699
C2_discreteReflectOnly,1.81,zin,2,76.31779291801125,42.883505445468536
C2_discreteReflectOnly,1.81,zin,3,76.60868307128771,43.59266059123983
C2_discreteReflectOnly,1.81,impedance_loads,1,0.0,-42.92805002440586
C2_discreteReflectOnly,1.81,impedance_loads,2,76.99154658119723,-42.92820078282263
C2_discreteReflectOnly,1.81,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.81,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.81,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.81,"impedance_matrix[0,2]",3,-0.13161824493242236,0.3190692689819994
C2_discreteReflectOnly,1.81,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.81,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.81,"impedance_matrix[1,2]",1003,-9.408360630391025,5.434286239453397
C2_discreteReflectOnly,1.81,"impedance_matrix[2,0]",2001,-0.1316182449299521,0.31906926898694843
C2_discreteReflectOnly,1.81,"impedance_matrix[2,1]",2002,-9.408360630391455,5.434286239453315
C2_discreteReflectOnly,1.81,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.81,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.82,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.82,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.82,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.82,"Vl[0,0]",1,-2.1916974542272887e-05,-6.913934601973433
C2_discreteReflectOnly,1.82,"Vl[1,0]",1001,0.002151040368907551,-0.034221002832265514
C2_discreteReflectOnly,1.82,"Vl[2,0]",2001,-0.0075506832503133,-0.06835280679629316
C2_discreteReflectOnly,1.82,"Vin[0,0]",1,12.400020742832796,6.914024931872277
C2_discreteReflectOnly,1.82,"Vin[1,0]",1001,0.030114168733028655,-0.015933313312277365
C2_discreteReflectOnly,1.82,"Vin[2,0]",2001,0.027859406258555104,0.012014736677302929
C2_discreteReflectOnly,1.82,"vin_Oc[0,0]",1,1.1741417468666578e-06,-9.032989884349973e-05
C2_discreteReflectOnly,1.82,"vin_Oc[1,0]",1001,-0.032265209101936206,0.05015431614454288
C2_discreteReflectOnly,1.82,"vin_Oc[2,0]",2001,-0.020308723008241804,0.05633807011899023
C2_discreteReflectOnly,1.82,"V[0,0]",1,12.400021916974543,6.913934601973433
C2_discreteReflectOnly,1.82,"V[1,0]",1001,-0.002151040368907551,0.034221002832265514
C2_discreteReflectOnly,1.82,"V[2,0]",2001,0.0075506832503133,0.06835280679629316
C2_discreteReflectOnly,1.82,"vbis[0,0]",1,12.400021916974543,6.913934601973433
C2_discreteReflectOnly,1.82,"vbis[1,0]",1001,-0.0021510403689075502,0.03422100283226552
C2_discreteReflectOnly,1.82,"vbis[2,0]",2001,0.0075506832503133,0.06835280679629316
C2_discreteReflectOnly,1.82,"currents_at_center[0,0]",1,0.1610586690530507,-5.105513651286964e-07
C2_discreteReflectOnly,1.82,"currents_at_center[1,0]",1001,0.00021036638238462394,-0.0003271833551557238
C2_discreteReflectOnly,1.82,"currents_at_center[2,0]",2001,0.0003417640339814658,-3.77534162515665e-05
C2_discreteReflectOnly,1.82,zin,1,76.9905705688087,42.92885493320311
C2_discreteReflectOnly,1.82,zin,2,76.32450439099414,42.96691330860919
C2_discreteReflectOnly,1.82,zin,3,76.69712421751869,43.62751387114542
C2_discreteReflectOnly,1.82,impedance_loads,1,0.0,-42.9280500244049
C2_discreteReflectOnly,1.82,impedance_loads,2,76.99154659068942,-42.928200778698134
C2_discreteReflectOnly,1.82,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.82,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.82,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.82,"impedance_matrix[0,2]",3,-0.13098923862045567,0.3193259962244139
C2_discreteReflectOnly,1.82,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.82,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.82,"impedance_matrix[1,2]",1003,-9.004594242939394,5.976117112299296
C2_discreteReflectOnly,1.82,"impedance_matrix[2,0]",2001,-0.13098923863233916,0.31932599622784547
C2_discreteReflectOnly,1.82,"impedance_matrix[2,1]",2002,-9.004594242938797,5.976117112298694
C2_discreteReflectOnly,1.82,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.82,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.83,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.83,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.83,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.83,"Vl[0,0]",1,-2.1854442979214797e-05,-6.91393370062779
C2_discreteReflectOnly,1.83,"Vl[1,0]",1001,0.0020026052389168054,-0.03425501447574741
C2_discreteReflectOnly,1.83,"Vl[2,0]",2001,-0.00795192778747365,-0.0681715563605995
C2_discreteReflectOnly,1.83,"Vin[0,0]",1,12.400020572430275,6.914024046916447
C2_discreteReflectOnly,1.83,"Vin[1,0]",1001,0.030096103097725754,-0.016065299888111322
C2_discreteReflectOnly,1.83,"Vin[2,0]",2001,0.027909410100748405,0.011825686104151573
C2_discreteReflectOnly,1.83,"vin_Oc[0,0]",1,1.282012704347027e-06,-9.03462886574502e-05
C2_discreteReflectOnly,1.83,"vin_Oc[1,0]",1001,-0.03209870833664256,0.050320314363858726
C2_discreteReflectOnly,1.83,"vin_Oc[2,0]",2001,-0.019957482313274755,0.05634587025644793
C2_discreteReflectOnly,1.83,"V[0,0]",1,12.40002185444298,6.91393370062779
C2_discreteReflectOnly,1.83,"V[1,0]",1001,-0.0020026052389168054,0.03425501447574741
C2_discreteReflectOnly,1.83,"V[2,0]",2001,0.00795192778747365,0.0681715563605995
C2_discreteReflectOnly,1.83,"vbis[0,0]",1,12.40002185444298,6.91393370062779
C2_discreteReflectOnly,1.83,"vbis[1,0]",1001,-0.002002605238916804,0.0342550144757474
C2_discreteReflectOnly,1.83,"vbis[2,0]",2001,0.00795192778747365,0.0681715563605995
C2_discreteReflectOnly,1.83,"currents_at_center[0,0]",1,0.16105864805639467,-5.09094705368421e-07
C2_discreteReflectOnly,1.83,"currents_at_center[1,0]",1001,0.00020908356208467532,-0.00032834037580305815
C2_discreteReflectOnly,1.83,"currents_at_center[2,0]",2001,0.0003408577818029975,-3.975963893736825e-05
C2_discreteReflectOnly,1.83,zin,1,76.99057993604892,42.92885433877538
C2_discreteReflectOnly,1.83,zin,2,76.3412895446421,43.04799344590005
C2_discreteReflectOnly,1.83,zin,3,76.78822776578644,43.65092748083122
C2_discreteReflectOnly,1.83,impedance_loads,1,0.0,-42.92805002440401
C2_discreteReflectOnly,1.83,impedance_loads,2,76.99154659950591,-42.92820077348794
C2_discreteReflectOnly,1.83,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.83,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.83,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.83,"impedance_matrix[0,2]",3,-0.13035626527753044,0.31958288629115156
C2_discreteReflectOnly,1.83,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.83,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.83,"impedance_matrix[1,2]",1003,-8.570468812957671,6.4893250184842115
C2_discreteReflectOnly,1.83,"impedance_matrix[2,0]",2001,-0.1303562652478334,0.31958288628881515
C2_discreteReflectOnly,1.83,"impedance_matrix[2,1]",2002,-8.570468812955635,6.489325018483164
C2_discreteReflectOnly,1.83,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.83,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.84,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.84,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.84,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.84,"Vl[0,0]",1,-2.1745685194946374e-05,-6.913932813481936
C2_discreteReflectOnly,1.84,"Vl[1,0]",1001,0.0018534418783879441,-0.03427809757133088
C2_discreteReflectOnly,1.84,"Vl[2,0]",2001,-0.008340022610176263,-0.06797185944577266
C2_discreteReflectOnly,1.84,"Vin[0,0]",1,12.400020357580688,6.914023182249816
C2_discreteReflectOnly,1.84,"Vin[1,0]",1001,0.03006936343991712,-0.01619638271693319
C2_discreteReflectOnly,1.84,"Vin[2,0]",2001,0.027949313466982477,0.011633274569217008
C2_discreteReflectOnly,1.84,"vin_Oc[0,0]",1,1.3881045070888392e-06,-9.036876788037773e-05
C2_discreteReflectOnly,1.84,"vin_Oc[1,0]",1001,-0.03192280531830506,0.05047448028826407
C2_discreteReflectOnly,1.84,"vin_Oc[2,0]",2001,-0.019609290856806214,0.05633858487655566
C2_discreteReflectOnly,1.84,"V[0,0]",1,12.400021745685196,6.913932813481936
C2_discreteReflectOnly,1.84,"V[1,0]",1001,-0.0018534418783879441,0.03427809757133088
C2_discreteReflectOnly,1.84,"V[2,0]",2001,0.008340022610176263,0.06797185944577266
C2_discreteReflectOnly,1.84,"vbis[0,0]",1,12.400021745685196,6.913932813481936
C2_discreteReflectOnly,1.84,"vbis[1,0]",1001,-0.001853441878387943,0.03427809757133088
C2_discreteReflectOnly,1.84,"vbis[2,0]",2001,0.008340022610176263,0.06797185944577266
C2_discreteReflectOnly,1.84,"currents_at_center[0,0]",1,0.16105862739051968,-5.065612153961032e-07
C2_discreteReflectOnly,1.84,"currents_at_center[1,0]",1001,0.00020773315172633824,-0.0003293931378892545
C2_discreteReflectOnly,1.84,"currents_at_center[2,0]",2001,0.00033985929722886335,-4.1700113050881316e-05
C2_discreteReflectOnly,1.84,zin,1,76.99058915622236,42.92885326739853
C2_discreteReflectOnly,1.84,zin,2,76.36768462755867,43.125560274929846
C2_discreteReflectOnly,1.84,zin,3,76.88055247454443,43.662781685877825
C2_discreteReflectOnly,1.84,impedance_loads,1,0.0,-42.92805002440315
C2_discreteReflectOnly,1.84,impedance_loads,2,76.99154660752647,-42.92820076729376
C2_discreteReflectOnly,1.84,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.84,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.84,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.84,"impedance_matrix[0,2]",3,-0.129719319202307,0.3198399176054437
C2_discreteReflectOnly,1.84,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.84,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.84,"impedance_matrix[1,2]",1003,-8.107938421281782,6.972258833582286
C2_discreteReflectOnly,1.84,"impedance_matrix[2,0]",2001,-0.12971931907215578,0.31983991760185254
C2_discreteReflectOnly,1.84,"impedance_matrix[2,1]",2002,-8.107938421281789,6.972258833581873
C2_discreteReflectOnly,1.84,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.84,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.85,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.85,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.85,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.85,"Vl[0,0]",1,-2.1592436246926078e-05,-6.913931943942571
C2_discreteReflectOnly,1.85,"Vl[1,0]",1001,0.0017044102983410673,-0.034290356200851274
C2_discreteReflectOnly,1.85,"Vl[2,0]",2001,-0.008713657030237684,-0.06775493651596783
C2_discreteReflectOnly,1.85,"Vin[0,0]",1,12.400020100510458,6.914022341052308
C2_discreteReflectOnly,1.85,"Vin[1,0]",1001,0.030033914579425967,-0.016325938854815637
C2_discreteReflectOnly,1.85,"Vin[2,0]",2001,0.027978719044010728,0.011438397173307966
C2_discreteReflectOnly,1.85,"vin_Oc[0,0]",1,1.4919257890605386e-06,-9.039710973723913e-05
C2_discreteReflectOnly,1.85,"vin_Oc[1,0]",1001,-0.03173832487776704,0.05061629505566691
C2_discreteReflectOnly,1.85,"vin_Oc[2,0]",2001,-0.019265062013773045,0.05631653934265986
C2_discreteReflectOnly,1.85,"V[0,0]",1,12.400021592436246,6.913931943942571
C2_discreteReflectOnly,1.85,"V[1,0]",1001,-0.0017044102983410673,0.034290356200851274
C2_discreteReflectOnly,1.85,"V[2,0]",2001,0.008713657030237684,0.06775493651596783
C2_discreteReflectOnly,1.85,"vbis[0,0]",1,12.400021592436246,6.913931943942571
C2_discreteReflectOnly,1.85,"vbis[1,0]",1001,-0.0017044102983410706,0.034290356200851274
C2_discreteReflectOnly,1.85,"vbis[2,0]",2001,0.008713657030237684,0.06775493651596783
C2_discreteReflectOnly,1.85,"currents_at_center[0,0]",1,0.16105860713478395,-5.029913130144953e-07
C2_discreteReflectOnly,1.85,"currents_at_center[1,0]",1001,0.0002063242474255034,-0.0003303379215508306
C2_discreteReflectOnly,1.85,"currents_at_center[2,0]",2001,0.00033877468257983913,-4.356828515118842e-05
C2_discreteReflectOnly,1.85,zin,1,76.99059819444396,42.928851736984555
C2_discreteReflectOnly,1.85,zin,2,76.40309010802603,43.19850547255068
C2_discreteReflectOnly,1.85,zin,3,76.97266802145296,43.6631338855387
C2_discreteReflectOnly,1.85,impedance_loads,1,0.0,-42.92805002440235
C2_discreteReflectOnly,1.85,impedance_loads,2,76.99154661464544,-42.92820076023016
C2_discreteReflectOnly,1.85,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.85,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.85,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.85,"impedance_matrix[0,2]",3,-0.12907839463018617,0.3200970683741722
C2_discreteReflectOnly,1.85,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.85,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.85,"impedance_matrix[1,2]",1003,-7.6190440763346885,7.423396747924082
C2_discreteReflectOnly,1.85,"impedance_matrix[2,0]",2001,-0.12907839453770584,0.3200970683794227
C2_discreteReflectOnly,1.85,"impedance_matrix[2,1]",2002,-7.6190440763295655,7.423396747922853
C2_discreteReflectOnly,1.85,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.85,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,1.86,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,1.86,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,1.86,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,1.86,"Vl[0,0]",1,-2.1396713326621512e-05,-6.913931095205307
C2_discreteReflectOnly,1.86,"Vl[1,0]",1001,0.0015563441443234131,-0.0342919696262987
C2_discreteReflectOnly,1.86,"Vl[2,0]",2001,-0.009071647699666563,-0.06752211394161695
C2_discreteReflectOnly,1.86,"Vin[0,0]",1,12.400019803697408,6.914021526246609
C2_discreteReflectOnly,1.86,"Vin[1,0]",1001,0.029989775529874575,-0.01645332762008874
C2_discreteReflectOnly,1.86,"Vin[2,0]",2001,0.02799733038323546,0.011241998979100264
C2_discreteReflectOnly,1.86,"vin_Oc[0,0]",1,1.5930159193380183e-06,-9.043104130235236e-05
C2_discreteReflectOnly,1.86,"vin_Oc[1,0]",1001,-0.03154611967419799,0.05074529724638744
C2_discreteReflectOnly,1.86,"vin_Oc[2,0]",2001,-0.0189256826835689,0.056280114962516684
C2_discreteReflectOnly,1.86,"V[0,0]",1,12.400021396713328,6.913931095205307
C2_discreteReflectOnly,1.86,"V[1,0]",1001,-0.0015563441443234131,0.0342919696262987
C2_discreteReflectOnly,1.86,"V[2,0]",2001,0.009071647699666563,0.06752211394161695
C2_discreteReflectOnly,1.86,"vbis[0,0]",1,12.400021396713328,6.913931095205307
C2_discreteReflectOnly,1.86,"vbis[1,0]",1001,-0.001556344144323412,0.0342919696262987
C2_discreteReflectOnly,1.86,"vbis[2,0]",2001,0.009071647699666563,0.06752211394161695
C2_discreteReflectOnly,1.86,"currents_at_center[0,0]",1,0.16105858736362863,-4.984319882794343e-07
C2_discreteReflectOnly,1.86,"currents_at_center[1,0]",1001,0.00020486609939696773,-0.00033117189747608656
C2_discreteReflectOnly,1.86,"currents_at_center[2,0]",2001,0.0003376105697080847,-4.535823849833281e-05
C2_discreteReflectOnly,1.86,zin,1,76.99060701798827,42.92884976830068
C2_discreteReflectOnly,1.86,zin,2,76.44678239198426,43.265813068618236
C2_discreteReflectOnly,1.86,zin,3,77.06317625887955,43.65221420654078
C2_discreteReflectOnly,1.86,impedance_loads,1,0.0,-42.92805002440161
C2_discreteReflectOnly,1.86,impedance_loads,2,76.99154662077287,-42.92820075242247
C2_discreteReflectOnly,1.86,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,1.86,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,1.86,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,1.86,"impedance_matrix[0,2]",3,-0.12843348590247164,0.32035431672791337
C2_discreteReflectOnly,1.86,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,1.86,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
