scenario,d(lam),param,antID,Re,Im
A_imZin,1.6,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.6,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.6,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.6,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.6,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.6,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.6,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.6,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.6,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.6,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.6,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.6,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.6,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.61,"Voc[0,0]",1,12.4,0.0
A_imZin,1.61,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.61,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.61,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.61,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.61,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.61,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.61,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.61,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.61,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.61,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.61,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.61,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.61,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.61,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.61,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.61,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.61,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.61,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.61,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.61,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.61,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.62,"Voc[0,0]",1,12.4,0.0
A_imZin,1.62,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.62,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.62,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.62,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.62,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.62,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.62,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.62,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.62,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.62,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.62,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.62,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.62,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.62,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.62,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.62,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.62,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.62,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.62,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.62,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.62,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.6300000000000001,"Voc[0,0]",1,12.4,0.0
A_imZin,1.6300000000000001,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.6300000000000001,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.6300000000000001,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.6300000000000001,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.6300000000000001,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.6300000000000001,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.6300000000000001,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.6300000000000001,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6300000000000001,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6300000000000001,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6300000000000001,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6300000000000001,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.6300000000000001,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.6300000000000001,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.6300000000000001,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.6300000000000001,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.6300000000000001,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.6300000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.6300000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.6300000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.6300000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.6400000000000001,"Voc[0,0]",1,12.4,0.0
A_imZin,1.6400000000000001,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.6400000000000001,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.6400000000000001,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.6400000000000001,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.6400000000000001,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.6400000000000001,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.6400000000000001,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.6400000000000001,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6400000000000001,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6400000000000001,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6400000000000001,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6400000000000001,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.6400000000000001,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.6400000000000001,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.6400000000000001,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.6400000000000001,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.6400000000000001,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.6400000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.6400000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.6400000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.6400000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.6500000000000001,"Voc[0,0]",1,12.4,0.0
A_imZin,1.6500000000000001,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.6500000000000001,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.6500000000000001,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.6500000000000001,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.6500000000000001,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.6500000000000001,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.6500000000000001,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.6500000000000001,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6500000000000001,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6500000000000001,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6500000000000001,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6500000000000001,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.6500000000000001,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.6500000000000001,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.6500000000000001,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.6500000000000001,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.6500000000000001,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.6500000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.6500000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.6500000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.6500000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.6600000000000001,"Voc[0,0]",1,12.4,0.0
A_imZin,1.6600000000000001,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.6600000000000001,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.6600000000000001,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.6600000000000001,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.6600000000000001,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.6600000000000001,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.6600000000000001,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.6600000000000001,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6600000000000001,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6600000000000001,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6600000000000001,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6600000000000001,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.6600000000000001,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.6600000000000001,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.6600000000000001,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.6600000000000001,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.6600000000000001,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.6600000000000001,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.6600000000000001,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.6600000000000001,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.6600000000000001,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.6700000000000002,"Voc[0,0]",1,12.4,0.0
A_imZin,1.6700000000000002,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.6700000000000002,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.6700000000000002,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.6700000000000002,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.6700000000000002,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.6700000000000002,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.6700000000000002,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.6700000000000002,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6700000000000002,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6700000000000002,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.6700000000000002,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.6700000000000002,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.6700000000000002,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.6700000000000002,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.6700000000000002,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.6700000000000002,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.6700000000000002,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.6700000000000002,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.6700000000000002,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.6700000000000002,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.6700000000000002,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.68,"Voc[0,0]",1,12.4,0.0
A_imZin,1.68,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.68,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.68,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.68,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.68,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.68,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.68,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.68,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.68,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.68,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.68,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.68,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.68,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.68,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.68,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.68,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.68,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.68,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.68,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.68,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.68,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.69,"Voc[0,0]",1,12.4,0.0
A_imZin,1.69,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.69,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.69,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.69,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.69,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.69,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.69,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.69,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.69,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.69,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.69,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.69,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.69,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.69,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.69,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.69,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.69,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.69,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.69,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.69,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.69,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.7,"Voc[0,0]",1,12.4,0.0
A_imZin,1.7,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.7,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.7,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.7,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.7,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.7,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.7,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.7,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.7,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.7,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.7,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.7,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.7,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.7,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.7,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.7,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.7,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.7,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.7,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.7,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.7,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.71,"Voc[0,0]",1,12.4,0.0
A_imZin,1.71,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.71,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.71,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.71,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.71,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.71,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.71,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.71,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.71,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.71,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.71,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.71,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.71,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.71,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.71,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.71,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.71,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.71,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.71,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.71,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.71,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.72,"Voc[0,0]",1,12.4,0.0
A_imZin,1.72,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.72,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.72,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.72,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.72,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.72,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.72,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.72,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.72,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.72,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.72,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.72,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.72,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.72,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.72,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.72,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.72,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.72,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.72,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.72,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.72,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.73,"Voc[0,0]",1,12.4,0.0
A_imZin,1.73,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.73,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.73,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.73,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.73,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.73,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.73,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.73,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.73,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.73,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.73,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.73,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.73,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.73,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.73,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.73,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.73,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.73,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.73,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.73,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.73,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.74,"Voc[0,0]",1,12.4,0.0
A_imZin,1.74,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.74,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.74,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.74,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.74,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.74,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.74,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.74,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.74,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.74,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.74,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.74,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,1.74,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,1.74,zin,1,76.9907777698484,42.92810753991002
A_imZin,1.74,zin,2,76.99110266426814,42.928810505367935
A_imZin,1.74,impedance_loads,1,0.0,-42.92740457448122
A_imZin,1.74,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,1.74,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,1.74,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,1.74,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,1.74,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,1.75,"Voc[0,0]",1,12.4,0.0
A_imZin,1.75,"Voc[1,0]",1001,0.0,0.0
A_imZin,1.75,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,1.75,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,1.75,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,1.75,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,1.75,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,1.75,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,1.75,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,1.75,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,1.75,"vbis[0,0]",1,12.400008352628305,6.91381208396858
